id,image_name,boxes
2130,8_00-01-15-000.jpg,[]
2131,3.1_01-05-25-000.jpg,[]
2132,21_01-00-50-000.jpg,[]
2133,37_10-06-02-500.jpg,"[[0.926574,0.391881,0.037288,0.133945,0.841879]]"
2134,3_11-01-40-000.jpg,[]
2135,35_11-03-57-500.jpg,"[[0.361179,0.467556,0.202019,0.526124,0.976281]]"
2136,14.1_06-04-10-000.jpg,"[[0.279421,0.830807,0.151246,0.337761,0.429422]]"
2137,13.1_03-00-37-500.jpg,[]
2138,10.1_01-02-05-000.jpg,"[[0.178337,0.289875,0.038177,0.163536,0.764317],[0.172668,0.335746,0.047356,0.25328,0.099229]]"
2139,35_02-03-32-500.jpg,[]
2140,21_04-01-52-500.jpg,[]
2141,21_13-01-27-500.jpg,[]
2142,35_07-03-45-000.jpg,"[[0.336193,0.504582,0.168676,0.514971,0.921682]]"
2143,35_05-03-45-000.jpg,"[[0.219019,0.745796,0.239763,0.507013,0.970474],[0.365079,0.449661,0.200509,0.551198,0.753669]]"
2144,3_00-05-37-500.jpg,[]
2145,14_04-02-17-500.jpg,[]
2146,21_03-04-10-000.jpg,[]
2147,10.1_06-01-02-500.jpg,"[[0.18623,0.28992,0.038053,0.188884,0.363852]]"
2148,37_01-05-00-000.jpg,[]
2149,14_07-01-15-000.jpg,"[[0.701233,0.847358,0.237573,0.302627,0.421096]]"
2150,19.1_13-02-42-500.jpg,[]
2151,8_05-03-07-500.jpg,"[[0.804408,0.817148,0.187423,0.36311,0.768012],[0.783583,0.56121,0.158302,0.428529,0.329602]]"
2152,10.1_03-04-35-000.jpg,"[[0.198976,0.25533,0.050332,0.129532,0.374518]]"
2153,37_03-01-27-500.jpg,[]
2154,35_00-01-52-500.jpg,"[[0.327838,0.435833,0.161306,0.725384,0.642077]]"
2155,32_05-06-02-500.jpg,[]
2156,37_00-02-30-000.jpg,[]
2157,35_08-03-07-500.jpg,"[[0.37073,0.480808,0.236622,0.514851,0.975034]]"
2158,35_03-05-37-500.jpg,"[[0.393308,0.468383,0.243,0.512949,0.711281]]"
2159,19.1_13-03-57-500.jpg,"[[0.122815,0.345369,0.140885,0.43394,0.61266]]"
2160,3.1_07-02-30-000.jpg,[]
2161,37_11-00-12-500.jpg,[]
2162,32_10-02-17-500.jpg,"[[0.069473,0.882412,0.13617,0.234961,0.844453]]"
2163,32_04-05-37-500.jpg,"[[0.654551,0.854719,0.235735,0.289391,0.700197]]"
2164,32_04-02-17-500.jpg,[]
2165,37_13-02-55-000.jpg,[]
2166,3_08-03-20-000.jpg,"[[0.124546,0.462079,0.111033,0.250642,0.774624],[0.19747,0.516229,0.092037,0.396138,0.109277]]"
2167,21_13-02-30-000.jpg,[]
2168,19.1_01-01-52-500.jpg,"[[0.446407,0.091871,0.108555,0.176254,0.504322]]"
2169,13.1_04-05-25-000.jpg,"[[0.421812,0.831939,0.260903,0.335285,0.90826]]"
2170,1.1_01-03-57-500.jpg,"[[0.550557,0.61801,0.154472,0.391762,0.935941]]"
2171,13.1_03-04-35-000.jpg,[]
2172,3.1_02-00-00-000.jpg,[]
2173,3.1_05-00-37-500.jpg,"[[0.504353,0.122073,0.073524,0.241551,0.905715]]"
2174,10.1_06-02-17-500.jpg,"[[0.200099,0.278726,0.062694,0.181806,0.354057],[0.155982,0.336825,0.037931,0.230682,0.204186]]"
2175,16.1_00-01-27-500.jpg,[]
2176,21_12-02-55-000.jpg,[]
2177,35_00-01-15-000.jpg,[]
2178,19.1_00-05-12-500.jpg,"[[0.444793,0.090946,0.109226,0.174997,0.351381]]"
2179,10.1_06-06-02-500.jpg,"[[0.185628,0.290896,0.056308,0.181752,0.617239]]"
2180,21_12-00-37-500.jpg,[]
2181,19.1_09-03-32-500.jpg,[]
2182,19.1_10-04-47-500.jpg,"[[0.127533,0.453797,0.160751,0.321257,0.878564]]"
2183,35_07-00-12-500.jpg,"[[0.351188,0.481478,0.17985,0.491768,0.971611]]"
2184,14.1_06-01-27-500.jpg,"[[0.24606,0.485058,0.081285,0.321488,0.930547]]"
2185,21_00-03-20-000.jpg,[]
2186,21_05-02-05-000.jpg,[]
2187,10.1_10-03-45-000.jpg,"[[0.159077,0.298303,0.046813,0.153106,0.671726]]"
2188,19.1_06-03-07-500.jpg,"[[0.150596,0.854313,0.277176,0.290486,0.470059],[0.060603,0.668483,0.121206,0.313632,0.210974]]"
2189,3.1_03-05-37-500.jpg,[]
2190,3_10-00-00-000.jpg,"[[0.607089,0.304493,0.085302,0.368586,0.955234]]"
2191,13.1_00-06-02-500.jpg,[]
2192,35_02-05-12-500.jpg,"[[0.365289,0.478795,0.181389,0.687465,0.952537],[0.236331,0.685388,0.249064,0.627545,0.42982]]"
2193,3_08-01-02-500.jpg,"[[0.161162,0.540632,0.118527,0.424324,0.271755]]"
2194,3_06-02-42-500.jpg,[]
2195,35_05-01-15-000.jpg,"[[0.301426,0.689036,0.203936,0.538955,0.965626],[0.350701,0.383944,0.198771,0.515157,0.943199]]"
2196,19.1_12-00-50-000.jpg,[]
2197,37_14-00-37-500.jpg,[]
2198,21_14-05-25-000.jpg,[]
2199,37_08-00-50-000.jpg,[]
2200,3_11-05-37-500.jpg,"[[0.255839,0.769247,0.207951,0.451344,0.110312]]"
2201,32_12-00-37-500.jpg,"[[0.843625,0.776432,0.203321,0.445872,0.948466],[0.949421,0.734303,0.101132,0.465878,0.613496]]"
2202,14_11-05-00-000.jpg,[]
2203,3.1_06-02-30-000.jpg,[]
2204,3_00-03-32-500.jpg,[]
2205,3.1_06-06-02-500.jpg,[]
2206,10.1_10-05-12-500.jpg,"[[0.196381,0.259633,0.053094,0.133553,0.285553],[0.291358,0.347561,0.065842,0.344094,0.176949]]"
2207,3_06-05-50-000.jpg,"[[0.174887,0.596232,0.129776,0.31951,0.849323]]"
2208,3_07-04-35-000.jpg,"[[0.586412,0.098116,0.04715,0.09408,0.863579],[0.199719,0.594635,0.162479,0.314095,0.242212]]"
2209,3_06-03-20-000.jpg,[]
2210,19.1_00-00-37-500.jpg,"[[0.926557,0.501517,0.146721,0.42339,0.628991],[0.444012,0.091599,0.112656,0.176282,0.447874]]"
2211,13.1_06-06-02-500.jpg,[]
2212,21_08-02-30-000.jpg,[]
2213,13.1_06-00-50-000.jpg,[]
2214,3.1_10-04-22-500.jpg,[]
2215,32_11-04-47-500.jpg,"[[0.577804,0.829529,0.188072,0.340793,0.424254],[0.628797,0.889693,0.101115,0.21891,0.131111]]"
2216,32_01-06-02-500.jpg,[]
2217,37_01-01-02-500.jpg,[]
2218,19.1_01-05-00-000.jpg,"[[0.899922,0.449609,0.182171,0.392456,0.939529],[0.445301,0.09246,0.109096,0.177055,0.481864],[0.82855,0.216196,0.101819,0.235961,0.225247]]"
2219,3_03-03-07-500.jpg,"[[0.619502,0.126591,0.040877,0.146819,0.361034],[0.641978,0.215199,0.072942,0.308799,0.16736]]"
2220,10.1_02-00-50-000.jpg,"[[0.569167,0.751261,0.1046,0.149621,0.155894]]"
2221,3_03-02-30-000.jpg,"[[0.246348,0.170978,0.034518,0.150379,0.089065],[0.183075,0.5753,0.162505,0.415148,0.06639]]"
2222,19.1_02-05-25-000.jpg,"[[0.447424,0.091603,0.110777,0.17613,0.446187]]"
2223,14_10-03-07-500.jpg,[]
2224,21_14-04-22-500.jpg,[]
2225,14_07-05-25-000.jpg,"[[0.734636,0.338595,0.064752,0.328785,0.904933]]"
2226,35_01-03-32-500.jpg,"[[0.347595,0.488064,0.231102,0.623001,0.964326]]"
2227,10.1_00-01-15-000.jpg,[]
2228,37_02-02-55-000.jpg,[]
2229,8_08-02-17-500.jpg,[]
2230,19.1_11-00-37-500.jpg,"[[0.744837,0.086129,0.079772,0.16997,0.401132],[0.363157,0.399154,0.107805,0.183967,0.396754]]"
2231,21_11-03-07-500.jpg,[]
2232,32_08-05-00-000.jpg,[]
2233,3.1_08-05-25-000.jpg,[]
2234,32_11-03-32-500.jpg,[]
2235,14.1_01-02-55-000.jpg,[]
2236,14_05-05-12-500.jpg,[]
2237,32_09-00-12-500.jpg,[]
2238,16.1_02-04-22-500.jpg,"[[0.64402,0.228033,0.058359,0.312135,0.770257]]"
2239,10.1_00-04-22-500.jpg,[]
2240,21_02-02-30-000.jpg,[]
2241,3.1_09-02-05-000.jpg,"[[0.616659,0.455215,0.157833,0.400662,0.642587]]"
2242,19.1_12-00-25-000.jpg,[]
2243,14.1_02-05-12-500.jpg,"[[0.23849,0.292925,0.053438,0.171671,0.582122],[0.227075,0.394381,0.081673,0.241552,0.149293]]"
2244,21_14-05-37-500.jpg,[]
2245,14_02-05-50-000.jpg,[]
2246,14_09-00-37-500.jpg,[]
2247,14_06-06-02-500.jpg,"[[0.576159,0.523261,0.136692,0.431754,0.90913]]"
2248,14_10-05-00-000.jpg,[]
2249,35_10-02-17-500.jpg,"[[0.352633,0.502097,0.223496,0.560516,0.783928]]"
2250,37_03-04-10-000.jpg,"[[0.161076,0.2138,0.031355,0.202615,0.574122],[0.987589,0.907083,0.02463,0.184324,0.179021]]"
2251,14_02-03-57-500.jpg,[]
2252,19.1_05-04-10-000.jpg,[]
2253,8_01-03-32-500.jpg,[]
2254,19.1_14-00-50-000.jpg,"[[0.38453,0.388561,0.148256,0.395985,0.93701],[0.446492,0.091017,0.104583,0.173859,0.415194]]"
2255,35_04-03-07-500.jpg,"[[0.381914,0.493747,0.226951,0.478698,0.967592]]"
2256,8_10-03-32-500.jpg,[]
2257,32_08-01-27-500.jpg,[]
2258,10.1_13-05-25-000.jpg,"[[0.204693,0.261689,0.044124,0.145505,0.849223]]"
2259,14_06-00-25-000.jpg,[]
2260,8_09-01-02-500.jpg,[]
2261,13.1_06-04-22-500.jpg,[]
2262,19.1_04-03-32-500.jpg,"[[0.116856,0.36178,0.13176,0.349199,0.90852],[0.445076,0.089377,0.104981,0.171799,0.435482],[0.402792,0.427937,0.182361,0.466275,0.339268]]"
2263,32_08-02-17-500.jpg,[]
2264,32_03-00-12-500.jpg,[]
2265,13.1_06-00-25-000.jpg,[]
2266,13.1_07-03-45-000.jpg,[]
2267,14_11-00-25-000.jpg,[]
2268,13.1_01-00-12-500.jpg,[]
2269,19.1_05-05-37-500.jpg,"[[0.439652,0.091386,0.116459,0.174671,0.47109],[0.354719,0.381975,0.12676,0.247163,0.156151]]"
2270,3_07-05-12-500.jpg,[]
2271,19.1_01-04-22-500.jpg,"[[0.887928,0.391084,0.148233,0.384516,0.959501],[0.446823,0.091808,0.106791,0.176121,0.497001]]"
2272,35_03-04-22-500.jpg,"[[0.358571,0.459124,0.198403,0.531876,0.972575]]"
2273,35_10-00-12-500.jpg,"[[0.354761,0.46395,0.102321,0.346883,0.579027]]"
2274,1.1_01-05-50-000.jpg,"[[0.578558,0.449465,0.056136,0.294303,0.924176]]"
2275,37_02-03-20-000.jpg,"[[0.116026,0.649182,0.11914,0.552441,0.957174]]"
2276,32_02-03-20-000.jpg,[]
2277,14.1_07-01-02-500.jpg,[]
2278,14_05-00-50-000.jpg,[]
2279,14.1_02-00-12-500.jpg,[]
2280,35_04-00-25-000.jpg,"[[0.352897,0.498924,0.198461,0.525745,0.967434],[0.344616,0.201289,0.125831,0.392283,0.895293]]"
2281,19.1_08-03-45-000.jpg,[]
2282,19.1_08-02-55-000.jpg,[]
2283,32_07-05-37-500.jpg,[]
2284,3_11-02-05-000.jpg,[]
2285,8_09-04-35-000.jpg,[]
2286,32_02-00-12-500.jpg,[]
2287,37_14-01-40-000.jpg,[]
2288,3_11-04-10-000.jpg,[]
2289,35_09-01-40-000.jpg,"[[0.341936,0.493339,0.217402,0.488453,0.972559]]"
2290,16.1_03-01-52-500.jpg,[]
2291,35_09-00-00-000.jpg,"[[0.340348,0.62647,0.175113,0.570951,0.960538]]"
2292,16.1_03-05-00-000.jpg,"[[0.680214,0.152995,0.044843,0.23195,0.651243]]"
2293,14_09-01-40-000.jpg,[]
2294,16.1_04-01-02-500.jpg,[]
2295,35_10-05-37-500.jpg,"[[0.399172,0.442823,0.245706,0.584437,0.797296],[0.298494,0.57122,0.083733,0.452419,0.183196]]"
2296,19.1_13-01-15-000.jpg,"[[0.346087,0.412396,0.139065,0.212439,0.158645]]"
2297,19.1_02-00-50-000.jpg,"[[0.617421,0.219457,0.086372,0.155226,0.706242],[0.444909,0.090902,0.109458,0.175184,0.382487]]"
2298,37_01-02-05-000.jpg,[]
2299,1.1_01-02-17-500.jpg,[]
2300,32_08-02-42-500.jpg,[]
2301,3.1_09-02-55-000.jpg,"[[0.54676,0.422448,0.130674,0.571386,0.945676],[0.383205,0.420447,0.135131,0.211586,0.103181]]"
2302,21_11-05-12-500.jpg,[]
2303,32_14-01-52-500.jpg,[]
2304,14_12-01-52-500.jpg,[]
2305,10.1_10-05-37-500.jpg,"[[0.201833,0.27179,0.050067,0.163858,0.399391]]"
2306,35_14-02-55-000.jpg,"[[0.348596,0.648813,0.235938,0.675292,0.970125]]"
2307,3_08-05-12-500.jpg,"[[0.340444,0.381719,0.110433,0.41796,0.911449],[0.182673,0.504308,0.105622,0.348995,0.430127],[0.143877,0.456048,0.074572,0.255762,0.1564]]"
2308,19.1_09-01-52-500.jpg,[]
2309,19.1_00-05-37-500.jpg,"[[0.826744,0.222711,0.13143,0.235631,0.615042],[0.442667,0.090404,0.113817,0.174655,0.272292]]"
2310,3.1_11-05-00-000.jpg,[]
2311,19.1_08-06-02-500.jpg,"[[0.905933,0.757663,0.185869,0.300677,0.490862]]"
2312,14_08-04-35-000.jpg,[]
2313,35_11-01-40-000.jpg,"[[0.3815,0.46767,0.235742,0.541699,0.971813]]"
2314,37_12-00-12-500.jpg,[]
2315,32_10-01-52-500.jpg,[]
2316,21_02-01-15-000.jpg,[]
2317,16.1_01-02-55-000.jpg,[]
2318,19.1_14-00-37-500.jpg,[]
2319,14.1_04-01-40-000.jpg,"[[0.757717,0.521878,0.070402,0.367138,0.834338],[0.764812,0.399723,0.053022,0.162078,0.201517]]"
2320,13.1_00-03-20-000.jpg,[]
2321,10.1_02-06-02-500.jpg,"[[0.175,0.316711,0.058539,0.220697,0.497511],[0.182122,0.273214,0.045202,0.140074,0.171624]]"
2322,14.1_04-02-05-000.jpg,"[[0.750715,0.481963,0.074617,0.389465,0.91651]]"
2323,10.1_10-00-12-500.jpg,"[[0.187188,0.285927,0.050527,0.183359,0.808961],[0.292042,0.246767,0.045646,0.253724,0.337537]]"
2324,8_02-04-22-500.jpg,[]
2325,14.1_01-04-47-500.jpg,[]
2326,37_14-05-50-000.jpg,"[[0.939757,0.391176,0.047512,0.164381,0.868172]]"
2327,8_02-04-10-000.jpg,[]
2328,37_10-05-00-000.jpg,[]
2329,3_06-05-25-000.jpg,"[[0.172169,0.610931,0.105086,0.286856,0.906141]]"
2330,3.1_04-01-52-500.jpg,[]
2331,10.1_12-04-35-000.jpg,"[[0.194007,0.268323,0.039001,0.145952,0.818812],[0.440213,0.205689,0.071061,0.123741,0.393067],[0.446324,0.26641,0.085719,0.240463,0.186502]]"
2332,35_08-02-55-000.jpg,"[[0.326664,0.511203,0.164152,0.467682,0.961874]]"
2333,14_02-05-37-500.jpg,[]
2334,14.1_08-02-30-000.jpg,"[[0.027561,0.887189,0.055123,0.224887,0.70664]]"
2335,32_05-03-20-000.jpg,[]
2336,35_03-05-50-000.jpg,"[[0.334711,0.58688,0.190212,0.682702,0.956678]]"
2337,37_06-01-52-500.jpg,[]
2338,3_09-02-55-000.jpg,[]
2339,10.1_09-02-17-500.jpg,"[[0.16368,0.337679,0.062602,0.227689,0.59892],[0.188333,0.275057,0.045113,0.150501,0.329907]]"
2340,3_01-03-32-500.jpg,"[[0.248927,0.178619,0.0677,0.228199,0.876737]]"
2341,32_13-04-47-500.jpg,[]
2342,13.1_07-01-40-000.jpg,[]
2343,14_08-04-10-000.jpg,[]
2344,21_03-01-27-500.jpg,[]
2345,37_06-02-30-000.jpg,[]
2346,21_09-02-30-000.jpg,[]
2347,37_03-03-20-000.jpg,[]
2348,14_01-01-52-500.jpg,"[[0.737231,0.460439,0.105267,0.311823,0.922722],[0.719535,0.554399,0.145894,0.495931,0.148969]]"
2349,21_05-01-52-500.jpg,[]
2350,21_09-06-02-500.jpg,[]
2351,32_02-02-42-500.jpg,[]
2352,3.1_01-05-37-500.jpg,[]
2353,8_11-03-20-000.jpg,[]
2354,10.1_09-02-30-000.jpg,"[[0.181354,0.296737,0.052906,0.181977,0.555395]]"
2355,3_06-00-37-500.jpg,[]
2356,19.1_02-05-50-000.jpg,"[[0.446924,0.091353,0.110556,0.175813,0.469756]]"
2357,14.1_09-02-17-500.jpg,"[[0.192011,0.341897,0.027732,0.145919,0.356934]]"
2358,3_05-04-22-500.jpg,[]
2359,32_13-00-37-500.jpg,[]
2360,19.1_07-02-17-500.jpg,[]
2361,35_01-01-27-500.jpg,"[[0.383461,0.4543,0.221535,0.682638,0.956122]]"
2362,14.1_05-03-32-500.jpg,[]
2363,32_01-04-47-500.jpg,[]
2364,16.1_01-02-05-000.jpg,[]
2365,3_00-02-05-000.jpg,[]
2366,3_02-03-20-000.jpg,"[[0.123961,0.489212,0.133601,0.271487,0.896413]]"
2367,14_02-04-47-500.jpg,[]
2368,1.1_00-03-45-000.jpg,[]
2369,19.1_07-05-25-000.jpg,[]
2370,19.1_08-05-12-500.jpg,[]
2371,13.1_01-02-42-500.jpg,[]
2372,35_08-05-50-000.jpg,[]
2373,35_01-00-50-000.jpg,"[[0.377201,0.451465,0.229514,0.66977,0.971503]]"
2374,14.1_00-01-27-500.jpg,"[[0.729716,0.696311,0.093591,0.280984,0.077428]]"
2375,32_13-02-17-500.jpg,"[[0.35631,0.229733,0.085009,0.138204,0.195159]]"
2376,19.1_06-04-47-500.jpg,[]
2377,35_07-04-10-000.jpg,"[[0.357453,0.473953,0.179526,0.48887,0.970174]]"
2378,35_14-05-50-000.jpg,"[[0.353481,0.471836,0.167186,0.508845,0.095355]]"
2379,14_03-00-25-000.jpg,"[[0.887685,0.212255,0.026348,0.153252,0.56631],[0.898845,0.219482,0.027739,0.137517,0.075851]]"
2380,14_05-05-00-000.jpg,[]
2381,14_13-04-35-000.jpg,[]
2382,19.1_09-01-02-500.jpg,[]
2383,21_04-06-02-500.jpg,"[[0.101252,0.29752,0.028841,0.145534,0.579806]]"
2384,14_13-00-37-500.jpg,"[[0.874424,0.155741,0.015354,0.094014,0.130438]]"
2385,21_04-03-32-500.jpg,[]
2386,3_03-02-55-000.jpg,[]
2387,10.1_10-04-35-000.jpg,"[[0.187735,0.287071,0.047174,0.189227,0.740698],[0.148758,0.335269,0.040731,0.232832,0.243447]]"
2388,35_08-05-12-500.jpg,"[[0.260039,0.685268,0.210925,0.610235,0.967362]]"
2389,14_02-01-02-500.jpg,[]
2390,35_01-03-57-500.jpg,"[[0.33276,0.48703,0.186611,0.556723,0.95653]]"
2391,37_04-00-37-500.jpg,[]
2392,35_05-02-42-500.jpg,"[[0.277007,0.767746,0.200642,0.462621,0.967251],[0.371498,0.454048,0.213057,0.551854,0.938651]]"
2393,3.1_06-05-25-000.jpg,[]
2394,14_07-03-07-500.jpg,[]
2395,3.1_02-04-10-000.jpg,[]
2396,14_09-02-17-500.jpg,[]
2397,10.1_01-00-50-000.jpg,[]
2398,19.1_03-04-10-000.jpg,"[[0.655282,0.648119,0.154201,0.499057,0.959629]]"
2399,35_10-04-10-000.jpg,"[[0.337513,0.506062,0.194035,0.595209,0.940158]]"
2400,16.1_03-01-02-500.jpg,"[[0.6845,0.10545,0.039594,0.105998,0.512187],[0.680972,0.175604,0.053554,0.255235,0.359206]]"
2401,3.1_06-03-57-500.jpg,[]
2402,14_03-01-27-500.jpg,[]
2403,10.1_02-03-32-500.jpg,"[[0.175912,0.295945,0.061615,0.190528,0.885256]]"
2404,16.1_01-06-15-000.jpg,"[[0.553508,0.636588,0.122566,0.565315,0.902967]]"
2405,32_10-04-10-000.jpg,[]
2406,3_09-00-25-000.jpg,"[[0.10959,0.45789,0.093088,0.22142,0.609032]]"
2407,14.1_08-02-42-500.jpg,"[[0.110986,0.858472,0.17034,0.281622,0.929753]]"
2408,35_13-01-52-500.jpg,"[[0.331076,0.501987,0.206896,0.573339,0.958444],[0.241693,0.902503,0.279927,0.19345,0.718372]]"
2409,16.1_01-05-12-500.jpg,"[[0.894345,0.772203,0.177647,0.435524,0.404127]]"
2410,10.1_09-03-07-500.jpg,"[[0.183479,0.289202,0.057881,0.179236,0.50329],[0.170895,0.331072,0.066657,0.240931,0.377162]]"
2411,19.1_08-03-57-500.jpg,"[[0.411871,0.399581,0.185477,0.418903,0.956074],[0.884425,0.689375,0.197051,0.363603,0.092613]]"
2412,35_03-04-47-500.jpg,"[[0.374687,0.463105,0.214956,0.519853,0.976969]]"
2413,14_13-02-05-000.jpg,[]
2414,37_03-02-55-000.jpg,[]
2415,37_00-05-12-500.jpg,[]
2416,14_09-04-22-500.jpg,"[[0.837367,0.318084,0.060299,0.260027,0.906193]]"
2417,3_06-00-12-500.jpg,[]
2418,37_02-04-47-500.jpg,[]
2419,3.1_05-04-47-500.jpg,[]
2420,14_10-04-35-000.jpg,[]
2421,21_14-03-32-500.jpg,[]
2422,10.1_08-02-42-500.jpg,"[[0.192292,0.284812,0.059005,0.194065,0.383459],[0.012295,0.626488,0.02459,0.215488,0.36497],[0.179935,0.322539,0.031711,0.132032,0.227401]]"
2423,13.1_01-01-40-000.jpg,[]
2424,37_12-02-05-000.jpg,[]
2425,14_10-02-30-000.jpg,[]
2426,3_03-05-37-500.jpg,"[[0.177648,0.617708,0.166119,0.348013,0.806442]]"
2427,35_06-05-50-000.jpg,"[[0.309499,0.488701,0.153967,0.498417,0.954305]]"
2428,3.1_09-04-10-000.jpg,[]
2429,35_11-03-32-500.jpg,"[[0.362974,0.48111,0.234076,0.515159,0.929643]]"
2430,14_04-04-22-500.jpg,"[[0.907133,0.168459,0.015678,0.034509,0.142657],[0.897129,0.235521,0.035138,0.168766,0.139063]]"
2431,21_10-03-20-000.jpg,[]
2432,10.1_08-03-57-500.jpg,"[[0.184031,0.282042,0.044557,0.166378,0.716163],[0.165221,0.332773,0.061901,0.238661,0.272827]]"
2433,32_09-01-02-500.jpg,"[[0.549569,0.866549,0.217631,0.265044,0.393466]]"
2434,14_13-01-52-500.jpg,[]
2435,14_01-03-20-000.jpg,[]
2436,37_14-04-35-000.jpg,[]
2437,3_07-03-20-000.jpg,"[[0.275247,0.219655,0.065868,0.166482,0.899135]]"
2438,3.1_09-00-50-000.jpg,[]
2439,32_07-04-47-500.jpg,[]
2440,13.1_05-04-35-000.jpg,"[[0.466634,0.396757,0.155592,0.526803,0.635018]]"
2441,3.1_11-02-17-500.jpg,[]
2442,19.1_11-02-05-000.jpg,"[[0.391388,0.468655,0.159094,0.493875,0.42015],[0.711301,0.022083,0.01948,0.043168,0.157148]]"
2443,3_02-02-55-000.jpg,[]
2444,35_06-04-22-500.jpg,"[[0.322537,0.477312,0.194874,0.448044,0.966143],[0.220226,0.814567,0.299937,0.369989,0.955063]]"
2445,19.1_14-05-12-500.jpg,"[[0.339392,0.367245,0.134259,0.357474,0.637794],[0.349836,0.471322,0.160114,0.564377,0.618432]]"
2446,19.1_05-04-35-000.jpg,[]
2447,19.1_08-02-42-500.jpg,[]
2448,3.1_02-02-17-500.jpg,[]
2449,21_12-00-00-000.jpg,"[[0.096163,0.29548,0.035078,0.11531,0.425005]]"
2450,21_05-04-10-000.jpg,[]
2451,21_03-03-20-000.jpg,[]
2452,14_13-00-00-000.jpg,[]
2453,21_05-00-37-500.jpg,"[[0.094554,0.293725,0.027586,0.086316,0.39781]]"
2454,13.1_04-01-40-000.jpg,"[[0.517416,0.522297,0.131656,0.541894,0.950669]]"
2455,37_11-04-35-000.jpg,[]
2456,19.1_10-00-50-000.jpg,"[[0.406362,0.40257,0.138645,0.437878,0.60733],[0.445679,0.091813,0.102252,0.176159,0.472694]]"
2457,32_13-03-57-500.jpg,[]
2458,32_11-05-50-000.jpg,[]
2459,37_04-02-05-000.jpg,[]
2460,14.1_07-01-40-000.jpg,"[[0.228898,0.420706,0.06411,0.318305,0.703402],[0.227267,0.325479,0.060527,0.125816,0.397102]]"
2461,19.1_13-01-52-500.jpg,"[[0.346682,0.415245,0.139757,0.213332,0.14258]]"
2462,19.1_07-03-07-500.jpg,"[[0.428342,0.090027,0.075979,0.170186,0.149357]]"
2463,21_04-04-47-500.jpg,[]
2464,10.1_08-01-27-500.jpg,"[[0.163729,0.305679,0.063307,0.205122,0.87085]]"
2465,13.1_06-00-12-500.jpg,[]
2466,3.1_01-04-35-000.jpg,[]
2467,10.1_09-01-40-000.jpg,"[[0.183062,0.266012,0.035683,0.130028,0.472584],[0.161107,0.339877,0.051906,0.226479,0.449086]]"
2468,13.1_00-01-02-500.jpg,[]
2469,19.1_01-00-25-000.jpg,"[[0.446593,0.090302,0.109801,0.173348,0.437491],[0.124054,0.376816,0.137111,0.356466,0.216691]]"
2470,19.1_02-00-12-500.jpg,"[[0.616992,0.221633,0.083927,0.149887,0.549926],[0.445413,0.091603,0.110089,0.176281,0.384341]]"
2471,21_06-03-20-000.jpg,[]
2472,35_14-00-00-000.jpg,"[[0.323222,0.439135,0.167554,0.443887,0.966266],[0.725726,0.421187,0.167513,0.684204,0.955458]]"
2473,32_14-01-27-500.jpg,"[[0.130457,0.737754,0.237964,0.523225,0.975287]]"
2474,21_08-04-47-500.jpg,[]
2475,3_02-03-07-500.jpg,"[[0.122655,0.478087,0.128336,0.234039,0.914737]]"
2476,37_02-03-45-000.jpg,[]
2477,14.1_06-02-05-000.jpg,[]
2478,8_03-00-25-000.jpg,[]
2479,21_05-01-40-000.jpg,[]
2480,8_06-06-02-500.jpg,[]
2481,13.1_01-04-47-500.jpg,"[[0.519676,0.127662,0.048233,0.251715,0.108771]]"
2482,3.1_10-02-05-000.jpg,[]
2483,3_03-03-45-000.jpg,"[[0.178064,0.649213,0.148804,0.379788,0.636181],[0.597677,0.096303,0.03542,0.170566,0.248883]]"
2484,10.1_11-05-37-500.jpg,"[[0.200635,0.26633,0.053825,0.179419,0.396974]]"
2485,8_02-03-20-000.jpg,[]
2486,19.1_03-05-37-500.jpg,"[[0.93673,0.49213,0.12654,0.384406,0.849927],[0.447142,0.09174,0.11148,0.175829,0.366298]]"
2487,35_13-02-17-500.jpg,"[[0.337422,0.485285,0.180485,0.674943,0.9564]]"
2488,3.1_11-01-15-000.jpg,[]
2489,3.1_01-06-02-500.jpg,[]
2490,10.1_11-04-22-500.jpg,"[[0.152664,0.323661,0.052991,0.241596,0.916766],[0.189921,0.270363,0.041003,0.16656,0.395216]]"
2491,35_02-02-30-000.jpg,"[[0.364019,0.451856,0.192334,0.58892,0.971746],[0.221976,0.797365,0.275549,0.404481,0.96312]]"
2492,3.1_03-03-20-000.jpg,[]
2493,37_03-04-22-500.jpg,[]
2494,14_00-03-32-500.jpg,[]
2495,35_01-03-45-000.jpg,"[[0.38328,0.471898,0.238631,0.639858,0.96879]]"
2496,35_11-01-02-500.jpg,"[[0.336627,0.49234,0.186075,0.491674,0.966983],[0.905627,0.869132,0.188736,0.261497,0.832518]]"
2497,21_09-05-37-500.jpg,[]
2498,35_00-04-47-500.jpg,"[[0.377383,0.36695,0.222761,0.69263,0.393054]]"
2499,21_07-01-40-000.jpg,[]
2500,13.1_02-04-10-000.jpg,[]
2501,32_13-02-05-000.jpg,[]
2502,13.1_06-01-40-000.jpg,[]
2503,14_11-04-35-000.jpg,[]
2504,10.1_04-02-55-000.jpg,"[[0.187362,0.278352,0.044748,0.156588,0.089844]]"
2505,35_09-00-50-000.jpg,"[[0.32984,0.503463,0.183847,0.47162,0.962948]]"
2506,3.1_09-03-20-000.jpg,[]
2507,32_06-00-00-000.jpg,[]
